file,speaker
1004/1004_TAI_FEA_XX.wav,1004
1004/1004_ITS_NEU_XX.wav,1004
1004/1004_IOM_DIS_XX.wav,1004
1004/1004_MTI_NEU_XX.wav,1004
1004/1004_TAI_HAP_XX.wav,1004
1004/1004_IOM_NEU_XX.wav,1004
1004/1004_IWL_FEA_XX.wav,1004
1004/1004_IEO_FEA_LO.wav,1004
1004/1004_IWL_NEU_XX.wav,1004
1004/1004_MTI_HAP_XX.wav,1004
1004/1004_IEO_NEU_XX.wav,1004
1004/1004_WSI_SAD_XX.wav,1004
1004/1004_IEO_DIS_LO.wav,1004
1004/1004_MTI_DIS_XX.wav,1004
1004/1004_IEO_SAD_HI.wav,1004
1004/1004_DFA_SAD_XX.wav,1004
1004/1004_WSI_NEU_XX.wav,1004
1004/1004_IWW_NEU_XX.wav,1004
1004/1004_TSI_SAD_XX.wav,1004
1004/1004_ITH_SAD_XX.wav,1004
1013/1013_ITS_SAD_XX.wav,1013
1013/1013_MTI_NEU_XX.wav,1013
1013/1013_TSI_NEU_XX.wav,1013
1013/1013_IWL_SAD_XX.wav,1013
1013/1013_WSI_FEA_XX.wav,1013
1013/1013_DFA_FEA_XX.wav,1013
1013/1013_IEO_DIS_MD.wav,1013
1013/1013_ITS_NEU_XX.wav,1013
1013/1013_IEO_DIS_LO.wav,1013
1013/1013_TSI_DIS_XX.wav,1013
1013/1013_IEO_FEA_MD.wav,1013
1013/1013_MTI_SAD_XX.wav,1013
1013/1013_IOM_SAD_XX.wav,1013
1013/1013_ITH_NEU_XX.wav,1013
1013/1013_IWW_HAP_XX.wav,1013
1013/1013_MTI_DIS_XX.wav,1013
1013/1013_DFA_SAD_XX.wav,1013
1013/1013_ITS_FEA_XX.wav,1013
1013/1013_IOM_NEU_XX.wav,1013
1013/1013_TIE_HAP_XX.wav,1013
1018/1018_ITS_SAD_XX.wav,1018
1018/1018_IEO_HAP_MD.wav,1018
1018/1018_TIE_NEU_XX.wav,1018
1018/1018_WSI_FEA_XX.wav,1018
1018/1018_DFA_NEU_XX.wav,1018
1018/1018_TAI_SAD_XX.wav,1018
1018/1018_IOM_NEU_XX.wav,1018
1018/1018_MTI_NEU_XX.wav,1018
1018/1018_IOM_HAP_XX.wav,1018
1018/1018_TSI_NEU_XX.wav,1018
1018/1018_TIE_HAP_XX.wav,1018
1018/1018_TIE_SAD_XX.wav,1018
1018/1018_TSI_SAD_XX.wav,1018
1018/1018_ITS_DIS_XX.wav,1018
1018/1018_IEO_SAD_LO.wav,1018
1018/1018_ITS_NEU_XX.wav,1018
1018/1018_IEO_FEA_LO.wav,1018
1018/1018_MTI_SAD_XX.wav,1018
1018/1018_TAI_NEU_XX.wav,1018
1018/1018_DFA_FEA_XX.wav,1018
1020/1020_IWL_DIS_XX.wav,1020
1020/1020_MTI_HAP_XX.wav,1020
1020/1020_TSI_SAD_XX.wav,1020
1020/1020_ITH_FEA_XX.wav,1020
1020/1020_TAI_FEA_XX.wav,1020
1020/1020_DFA_NEU_XX.wav,1020
1020/1020_TIE_FEA_XX.wav,1020
1020/1020_ITS_FEA_XX.wav,1020
1020/1020_ITS_ANG_XX.wav,1020
1020/1020_TSI_NEU_XX.wav,1020
1020/1020_IWW_HAP_XX.wav,1020
1020/1020_MTI_FEA_XX.wav,1020
1020/1020_MTI_NEU_XX.wav,1020
1020/1020_IEO_HAP_LO.wav,1020
1020/1020_ITH_ANG_XX.wav,1020
1020/1020_ITS_NEU_XX.wav,1020
1020/1020_IEO_SAD_LO.wav,1020
1020/1020_IOM_FEA_XX.wav,1020
1020/1020_IEO_NEU_XX.wav,1020
1020/1020_WSI_NEU_XX.wav,1020
1022/1022_ITS_FEA_XX.wav,1022
1022/1022_TIE_NEU_XX.wav,1022
1022/1022_ITH_SAD_XX.wav,1022
1022/1022_IWW_NEU_XX.wav,1022
1022/1022_TSI_HAP_XX.wav,1022
1022/1022_TIE_HAP_XX.wav,1022
1022/1022_MTI_FEA_XX.wav,1022
1022/1022_IWL_NEU_XX.wav,1022
1022/1022_MTI_NEU_XX.wav,1022
1022/1022_IEO_DIS_LO.wav,1022
1022/1022_IOM_SAD_XX.wav,1022
1022/1022_DFA_NEU_XX.wav,1022
1022/1022_WSI_FEA_XX.wav,1022
1022/1022_DFA_FEA_XX.wav,1022
1022/1022_IOM_FEA_XX.wav,1022
1022/1022_DFA_SAD_XX.wav,1022
1022/1022_IEO_DIS_MD.wav,1022
1022/1022_ITH_FEA_XX.wav,1022
1022/1022_IEO_HAP_LO.wav,1022
1022/1022_MTI_SAD_XX.wav,1022
1023/1023_ITS_SAD_XX.wav,1023
