file,speaker
1004/1004_TIE_HAP_XX.wav,1004
1004/1004_IEO_ANG_LO.wav,1004
1004/1004_MTI_DIS_XX.wav,1004
1004/1004_IWW_ANG_XX.wav,1004
1004/1004_IEO_ANG_HI.wav,1004
1004/1004_ITS_DIS_XX.wav,1004
1004/1004_IOM_FEA_XX.wav,1004
1004/1004_DFA_FEA_XX.wav,1004
1004/1004_IWL_NEU_XX.wav,1004
1004/1004_ITS_FEA_XX.wav,1004
1004/1004_TIE_ANG_XX.wav,1004
1004/1004_TSI_SAD_XX.wav,1004
1004/1004_IWW_NEU_XX.wav,1004
1004/1004_IEO_DIS_LO.wav,1004
1004/1004_ITH_ANG_XX.wav,1004
1004/1004_IWW_FEA_XX.wav,1004
1004/1004_WSI_FEA_XX.wav,1004
1004/1004_ITH_FEA_XX.wav,1004
1004/1004_IEO_FEA_HI.wav,1004
1004/1004_IEO_NEU_XX.wav,1004
1013/1013_IEO_HAP_MD.wav,1013
1013/1013_IEO_ANG_LO.wav,1013
1013/1013_WSI_HAP_XX.wav,1013
1013/1013_DFA_SAD_XX.wav,1013
1013/1013_TSI_NEU_XX.wav,1013
1013/1013_IEO_ANG_MD.wav,1013
1013/1013_TSI_FEA_XX.wav,1013
1013/1013_ITS_SAD_XX.wav,1013
1013/1013_TIE_SAD_XX.wav,1013
1013/1013_MTI_SAD_XX.wav,1013
1013/1013_WSI_NEU_XX.wav,1013
1013/1013_TIE_FEA_XX.wav,1013
1013/1013_TIE_NEU_XX.wav,1013
1013/1013_ITH_NEU_XX.wav,1013
1013/1013_IEO_HAP_HI.wav,1013
1013/1013_TIE_ANG_XX.wav,1013
1013/1013_ITS_ANG_XX.wav,1013
1013/1013_ITS_HAP_XX.wav,1013
1013/1013_IEO_NEU_XX.wav,1013
1013/1013_IEO_SAD_HI.wav,1013
1018/1018_TSI_DIS_XX.wav,1018
1018/1018_TAI_SAD_XX.wav,1018
1018/1018_IOM_FEA_XX.wav,1018
1018/1018_TAI_NEU_XX.wav,1018
1018/1018_TSI_ANG_XX.wav,1018
1018/1018_ITH_ANG_XX.wav,1018
1018/1018_ITH_DIS_XX.wav,1018
1018/1018_IWL_NEU_XX.wav,1018
1018/1018_IWW_HAP_XX.wav,1018
1018/1018_IWL_SAD_XX.wav,1018
1018/1018_IEO_ANG_LO.wav,1018
1018/1018_MTI_ANG_XX.wav,1018
1018/1018_WSI_HAP_XX.wav,1018
1018/1018_WSI_DIS_XX.wav,1018
1018/1018_TSI_HAP_XX.wav,1018
1018/1018_ITS_NEU_XX.wav,1018
1018/1018_IEO_SAD_HI.wav,1018
