file,speaker
1006/1006_IEO_ANG_HI.wav,1006
1006/1006_ITH_ANG_XX.wav,1006
1006/1006_ITS_ANG_XX.wav,1006
1006/1006_IOM_FEA_XX.wav,1006
1006/1006_IWW_SAD_XX.wav,1006
1006/1006_IEO_DIS_LO.wav,1006
1006/1006_WSI_SAD_XX.wav,1006
1006/1006_TSI_DIS_XX.wav,1006
1006/1006_TSI_HAP_XX.wav,1006
1006/1006_TSI_FEA_XX.wav,1006
1006/1006_WSI_HAP_XX.wav,1006
1006/1006_IEO_ANG_MD.wav,1006
1006/1006_IWL_SAD_XX.wav,1006
1006/1006_MTI_FEA_XX.wav,1006
1006/1006_ITH_SAD_XX.wav,1006
1006/1006_TAI_ANG_XX.wav,1006
1006/1006_DFA_DIS_XX.wav,1006
1006/1006_IWL_ANG_XX.wav,1006
1006/1006_WSI_NEU_XX.wav,1006
1006/1006_ITH_HAP_XX.wav,1006
1009/1009_TAI_HAP_XX.wav,1009
1009/1009_DFA_NEU_XX.wav,1009
1009/1009_TSI_FEA_XX.wav,1009
1009/1009_IEO_HAP_HI.wav,1009
1009/1009_IWW_NEU_XX.wav,1009
1009/1009_TIE_SAD_XX.wav,1009
1009/1009_IOM_HAP_XX.wav,1009
1009/1009_IOM_DIS_XX.wav,1009
1009/1009_IOM_ANG_XX.wav,1009
1009/1009_TSI_ANG_XX.wav,1009
1009/1009_ITH_ANG_XX.wav,1009
1009/1009_ITS_NEU_XX.wav,1009
1009/1009_IEO_HAP_LO.wav,1009
1009/1009_ITS_SAD_XX.wav,1009
1009/1009_IEO_FEA_MD.wav,1009
1009/1009_IEO_DIS_LO.wav,1009
1009/1009_TSI_DIS_XX.wav,1009
1009/1009_IOM_SAD_XX.wav,1009
1009/1009_TIE_NEU_XX.wav,1009
1009/1009_IWW_HAP_XX.wav,1009
1011/1011_WSI_DIS_XX.wav,1011
1011/1011_IEO_ANG_MD.wav,1011
1011/1011_ITH_DIS_XX.wav,1011
1011/1011_MTI_HAP_XX.wav,1011
1011/1011_ITS_NEU_XX.wav,1011
1011/1011_IEO_SAD_LO.wav,1011
1011/1011_ITS_DIS_XX.wav,1011
1011/1011_ITS_ANG_XX.wav,1011
1011/1011_IWL_ANG_XX.wav,1011
1011/1011_TAI_SAD_XX.wav,1011
1011/1011_ITH_HAP_XX.wav,1011
1011/1011_IEO_DIS_HI.wav,1011
1011/1011_TAI_ANG_XX.wav,1011
1011/1011_IEO_DIS_LO.wav,1011
1011/1011_MTI_DIS_XX.wav,1011
1011/1011_ITH_FEA_XX.wav,1011
1011/1011_IWL_SAD_XX.wav,1011
1011/1011_DFA_FEA_XX.wav,1011
1011/1011_TSI_FEA_XX.wav,1011
1011/1011_IOM_NEU_XX.wav,1011
1016/1016_TIE_HAP_XX.wav,1016
1016/1016_TAI_SAD_XX.wav,1016
1016/1016_TAI_NEU_XX.wav,1016
1016/1016_ITH_DIS_XX.wav,1016
1016/1016_IOM_DIS_XX.wav,1016
1016/1016_IOM_ANG_XX.wav,1016
1016/1016_IEO_DIS_LO.wav,1016
1016/1016_IWW_NEU_XX.wav,1016
1016/1016_WSI_NEU_XX.wav,1016
1016/1016_IEO_ANG_HI.wav,1016
1016/1016_MTI_ANG_XX.wav,1016
1016/1016_TAI_ANG_XX.wav,1016
1016/1016_IWL_HAP_XX.wav,1016
1016/1016_TSI_FEA_XX.wav,1016
1016/1016_ITH_NEU_XX.wav,1016
1016/1016_MTI_SAD_XX.wav,1016
1016/1016_IWW_ANG_XX.wav,1016
1016/1016_DFA_SAD_XX.wav,1016
1016/1016_TAI_HAP_XX.wav,1016
1016/1016_IEO_HAP_HI.wav,1016
1029/1029_WSI_NEU_XX.wav,1029
1029/1029_TSI_ANG_XX.wav,1029
1029/1029_IEO_HAP_HI.wav,1029
1029/1029_TSI_SAD_XX.wav,1029
1029/1029_ITH_HAP_XX.wav,1029
1029/1029_ITH_FEA_XX.wav,1029
1029/1029_WSI_ANG_XX.wav,1029
1029/1029_MTI_DIS_XX.wav,1029
1029/1029_TAI_NEU_XX.wav,1029
1029/1029_IEO_SAD_LO.wav,1029
1029/1029_WSI_FEA_XX.wav,1029
1029/1029_IEO_FEA_MD.wav,1029
1029/1029_WSI_SAD_XX.wav,1029
1029/1029_IEO_DIS_HI.wav,1029
1029/1029_IOM_FEA_XX.wav,1029
1029/1029_IEO_FEA_LO.wav,1029
1029/1029_IEO_SAD_HI.wav,1029
1029/1029_DFA_SAD_XX.wav,1029
1029/1029_IWL_HAP_XX.wav,1029
1029/1029_TIE_HAP_XX.wav,1029
1039/1039_ITH_FEA_XX.wav,1039
1039/1039_ITS_DIS_XX.wav,1039
1039/1039_IEO_FEA_LO.wav,1039
1039/1039_IOM_NEU_XX.wav,1039
1039/1039_IOM_HAP_XX.wav,1039
1039/1039_IWL_FEA_XX.wav,1039
1039/1039_WSI_DIS_XX.wav,1039
1039/1039_IWW_NEU_XX.wav,1039
1039/1039_IWL_HAP_XX.wav,1039
1039/1039_DFA_ANG_XX.wav,1039
1039/1039_WSI_FEA_XX.wav,1039
1039/1039_WSI_ANG_XX.wav,1039
1039/1039_IWW_DIS_XX.wav,1039
1039/1039_DFA_HAP_XX.wav,1039
1039/1039_IEO_FEA_HI.wav,1039
1039/1039_IWL_SAD_XX.wav,1039
1039/1039_IEO_FEA_MD.wav,1039
1039/1039_IWW_ANG_XX.wav,1039
1039/1039_IEO_SAD_MD.wav,1039
1039/1039_IOM_ANG_XX.wav,1039
1040/1040_WSI_SAD_XX.wav,1040
1040/1040_TSI_DIS_XX.wav,1040
1040/1040_DFA_ANG_XX.wav,1040
1040/1040_IWW_HAP_XX.wav,1040
1040/1040_IEO_FEA_MD.wav,1040
1040/1040_TAI_DIS_XX.wav,1040
1040/1040_MTI_DIS_XX.wav,1040
1040/1040_ITS_SAD_XX.wav,1040
1040/1040_IWW_NEU_XX.wav,1040
1040/1040_IWW_DIS_XX.wav,1040
1040/1040_TIE_FEA_XX.wav,1040
1040/1040_IOM_SAD_XX.wav,1040
1040/1040_IWL_ANG_XX.wav,1040
1040/1040_TIE_NEU_XX.wav,1040
1040/1040_IEO_HAP_MD.wav,1040
1040/1040_IWW_FEA_XX.wav,1040
1040/1040_IEO_HAP_LO.wav,1040
1040/1040_ITS_FEA_XX.wav,1040
1040/1040_IOM_ANG_XX.wav,1040
1040/1040_TIE_ANG_XX.wav,1040
1041/1041_IWW_SAD_XX.wav,1041
1041/1041_IEO_NEU_XX.wav,1041
1041/1041_WSI_DIS_XX.wav,1041
1041/1041_TAI_FEA_XX.wav,1041
1041/1041_MTI_ANG_XX.wav,1041
1041/1041_IEO_HAP_LO.wav,1041
1041/1041_ITH_SAD_XX.wav,1041
1041/1041_IEO_DIS_MD.wav,1041
1041/1041_ITH_ANG_XX.wav,1041
1041/1041_ITH_NEU_XX.wav,1041
1041/1041_ITH_FEA_XX.wav,1041
1041/1041_TSI_HAP_XX.wav,1041
1041/1041_IEO_FEA_LO.wav,1041
1041/1041_TSI_DIS_XX.wav,1041
1041/1041_IOM_FEA_XX.wav,1041
1041/1041_WSI_HAP_XX.wav,1041
1041/1041_DFA_SAD_XX.wav,1041
1041/1041_IOM_HAP_XX.wav,1041
1041/1041_IEO_ANG_HI.wav,1041
1041/1041_IEO_SAD_HI.wav,1041
1043/1043_IEO_ANG_MD.wav,1043
1043/1043_IEO_SAD_MD.wav,1043
1043/1043_IEO_FEA_LO.wav,1043
1043/1043_IWL_DIS_XX.wav,1043
1043/1043_IOM_FEA_XX.wav,1043
1043/1043_TIE_HAP_XX.wav,1043
1043/1043_IWW_DIS_XX.wav,1043
1043/1043_TSI_FEA_XX.wav,1043
1043/1043_WSI_NEU_XX.wav,1043
1043/1043_WSI_SAD_XX.wav,1043
1043/1043_IWW_ANG_XX.wav,1043
1043/1043_ITS_ANG_XX.wav,1043
1043/1043_ITH_DIS_XX.wav,1043
1043/1043_IWL_SAD_XX.wav,1043
1043/1043_TIE_NEU_XX.wav,1043
1043/1043_TAI_NEU_XX.wav,1043
1043/1043_MTI_HAP_XX.wav,1043
1043/1043_IEO_HAP_HI.wav,1043
1043/1043_IEO_ANG_HI.wav,1043
1043/1043_TAI_FEA_XX.wav,1043
1058/1058_MTI_HAP_XX.wav,1058
1058/1058_MTI_DIS_XX.wav,1058
1058/1058_ITH_HAP_XX.wav,1058
1058/1058_WSI_FEA_XX.wav,1058
1058/1058_IEO_FEA_MD.wav,1058
1058/1058_DFA_FEA_XX.wav,1058
1058/1058_IOM_ANG_XX.wav,1058
1058/1058_TSI_FEA_XX.wav,1058
1058/1058_IEO_SAD_LO.wav,1058
1058/1058_TIE_FEA_XX.wav,1058
1058/1058_IWW_HAP_XX.wav,1058
1058/1058_IEO_HAP_LO.wav,1058
1058/1058_ITH_DIS_XX.wav,1058
1058/1058_ITS_NEU_XX.wav,1058
1058/1058_IWW_SAD_XX.wav,1058
1058/1058_IWL_DIS_XX.wav,1058
1058/1058_TIE_DIS_XX.wav,1058
1058/1058_TSI_DIS_XX.wav,1058
1058/1058_IEO_NEU_XX.wav,1058
1058/1058_TIE_SAD_XX.wav,1058
1059/1059_DFA_FEA_XX.wav,1059
1059/1059_ITH_NEU_XX.wav,1059
1059/1059_MTI_FEA_XX.wav,1059
1059/1059_IWL_FEA_XX.wav,1059
1059/1059_ITH_FEA_XX.wav,1059
1059/1059_TAI_FEA_XX.wav,1059
1059/1059_IEO_ANG_LO.wav,1059
1059/1059_ITH_DIS_XX.wav,1059
1059/1059_IEO_FEA_MD.wav,1059
1059/1059_DFA_ANG_XX.wav,1059
1059/1059_TSI_NEU_XX.wav,1059
1059/1059_ITH_HAP_XX.wav,1059
1059/1059_TSI_HAP_XX.wav,1059
1059/1059_TAI_DIS_XX.wav,1059
1059/1059_WSI_SAD_XX.wav,1059
1059/1059_ITS_DIS_XX.wav,1059
1059/1059_DFA_HAP_XX.wav,1059
1059/1059_IWL_DIS_XX.wav,1059
1059/1059_MTI_DIS_XX.wav,1059
1059/1059_IWL_HAP_XX.wav,1059
1060/1060_TAI_ANG_XX.wav,1060
1060/1060_IWW_SAD_XX.wav,1060
1060/1060_WSI_FEA_XX.wav,1060
1060/1060_TAI_NEU_XX.wav,1060
1060/1060_WSI_HAP_XX.wav,1060
1060/1060_IEO_DIS_HI.wav,1060
1060/1060_MTI_DIS_XX.wav,1060
1060/1060_ITS_ANG_XX.wav,1060
1060/1060_IWL_NEU_XX.wav,1060
1060/1060_IEO_FEA_MD.wav,1060
1060/1060_WSI_SAD_XX.wav,1060
1060/1060_IWL_HAP_XX.wav,1060
1060/1060_ITS_FEA_XX.wav,1060
1060/1060_TAI_HAP_XX.wav,1060
1060/1060_IEO_ANG_LO.wav,1060
1060/1060_IWW_ANG_XX.wav,1060
1060/1060_ITH_SAD_XX.wav,1060
1060/1060_ITS_SAD_XX.wav,1060
1060/1060_IEO_HAP_MD.wav,1060
1060/1060_TSI_ANG_XX.wav,1060
1069/1069_TSI_HAP_XX.wav,1069
1069/1069_WSI_DIS_XX.wav,1069
1069/1069_TIE_HAP_XX.wav,1069
1069/1069_IEO_DIS_HI.wav,1069
1069/1069_TAI_FEA_XX.wav,1069
1069/1069_IEO_SAD_MD.wav,1069
1069/1069_IEO_FEA_HI.wav,1069
1069/1069_IEO_NEU_XX.wav,1069
1069/1069_MTI_DIS_XX.wav,1069
1069/1069_IWW_HAP_XX.wav,1069
1069/1069_IWW_NEU_XX.wav,1069
1069/1069_IEO_HAP_HI.wav,1069
1069/1069_IWL_HAP_XX.wav,1069
1069/1069_IEO_FEA_LO.wav,1069
1069/1069_ITS_NEU_XX.wav,1069
1069/1069_IOM_DIS_XX.wav,1069
1069/1069_ITH_FEA_XX.wav,1069
1069/1069_IWL_DIS_XX.wav,1069
1069/1069_DFA_ANG_XX.wav,1069
1069/1069_IEO_SAD_LO.wav,1069
1072/1072_IWW_ANG_XX.wav,1072
1072/1072_IWW_HAP_XX.wav,1072
1072/1072_MTI_HAP_XX.wav,1072
1072/1072_TSI_HAP_XX.wav,1072
1072/1072_TIE_NEU_XX.wav,1072
1072/1072_IOM_FEA_XX.wav,1072
1072/1072_TSI_SAD_XX.wav,1072
1072/1072_TSI_NEU_XX.wav,1072
1072/1072_ITS_NEU_XX.wav,1072
1072/1072_TIE_HAP_XX.wav,1072
1072/1072_IEO_FEA_MD.wav,1072
1072/1072_DFA_SAD_XX.wav,1072
1072/1072_IWW_SAD_XX.wav,1072
1072/1072_IWW_FEA_XX.wav,1072
1072/1072_IEO_FEA_LO.wav,1072
1072/1072_ITH_NEU_XX.wav,1072
1072/1072_IEO_DIS_MD.wav,1072
1072/1072_IOM_DIS_XX.wav,1072
1072/1072_ITS_SAD_XX.wav,1072
1072/1072_IWL_SAD_XX.wav,1072
1073/1073_IWL_DIS_XX.wav,1073
1073/1073_TSI_DIS_XX.wav,1073
1073/1073_ITS_HAP_XX.wav,1073
1073/1073_TIE_NEU_XX.wav,1073
1073/1073_IWL_ANG_XX.wav,1073
1073/1073_MTI_FEA_XX.wav,1073
1073/1073_ITH_DIS_XX.wav,1073
1073/1073_ITS_NEU_XX.wav,1073
1073/1073_IEO_HAP_MD.wav,1073
1073/1073_ITS_FEA_XX.wav,1073
1073/1073_MTI_DIS_XX.wav,1073
1073/1073_IEO_SAD_MD.wav,1073
1073/1073_IEO_FEA_LO.wav,1073
1073/1073_MTI_HAP_XX.wav,1073
1073/1073_IWW_NEU_XX.wav,1073
1073/1073_TAI_NEU_XX.wav,1073
1073/1073_WSI_SAD_XX.wav,1073
1073/1073_IEO_ANG_HI.wav,1073
1073/1073_IOM_DIS_XX.wav,1073
1073/1073_TIE_FEA_XX.wav,1073
1075/1075_IWW_NEU_XX.wav,1075
1075/1075_DFA_HAP_XX.wav,1075
1075/1075_DFA_ANG_XX.wav,1075
1075/1075_WSI_FEA_XX.wav,1075
1075/1075_IWW_SAD_XX.wav,1075
1075/1075_DFA_FEA_XX.wav,1075
1075/1075_IEO_HAP_MD.wav,1075
1075/1075_IEO_FEA_LO.wav,1075
1075/1075_TIE_ANG_XX.wav,1075
1075/1075_IEO_DIS_LO.wav,1075
1075/1075_MTI_HAP_XX.wav,1075
1075/1075_IWL_ANG_XX.wav,1075
1075/1075_WSI_SAD_XX.wav,1075
1075/1075_DFA_SAD_XX.wav,1075
1075/1075_MTI_NEU_XX.wav,1075
1075/1075_ITH_ANG_XX.wav,1075
1075/1075_MTI_SAD_XX.wav,1075
1075/1075_IOM_ANG_XX.wav,1075
1075/1075_TIE_NEU_XX.wav,1075
1075/1075_IWW_FEA_XX.wav,1075
1077/1077_IEO_HAP_HI.wav,1077
1077/1077_IEO_NEU_XX.wav,1077
1077/1077_IEO_FEA_HI.wav,1077
1077/1077_TAI_DIS_XX.wav,1077
1077/1077_IOM_DIS_XX.wav,1077
1077/1077_IWL_SAD_XX.wav,1077
1077/1077_MTI_NEU_XX.wav,1077
1077/1077_IEO_DIS_MD.wav,1077
1077/1077_IEO_FEA_MD.wav,1077
1077/1077_IEO_SAD_HI.wav,1077
1077/1077_DFA_DIS_XX.wav,1077
1077/1077_TSI_FEA_XX.wav,1077
1077/1077_TIE_ANG_XX.wav,1077
1077/1077_WSI_NEU_XX.wav,1077
1077/1077_TSI_NEU_XX.wav,1077
1077/1077_IOM_ANG_XX.wav,1077
1077/1077_IEO_HAP_MD.wav,1077
1077/1077_IOM_SAD_XX.wav,1077
1077/1077_MTI_HAP_XX.wav,1077
1077/1077_TSI_ANG_XX.wav,1077
1078/1078_IEO_SAD_HI.wav,1078
1078/1078_MTI_HAP_XX.wav,1078
1078/1078_IOM_FEA_XX.wav,1078
1078/1078_ITH_SAD_XX.wav,1078
1078/1078_IOM_ANG_XX.wav,1078
1078/1078_IEO_DIS_HI.wav,1078
1078/1078_ITS_ANG_XX.wav,1078
1078/1078_IWL_SAD_XX.wav,1078
1078/1078_DFA_NEU_XX.wav,1078
1078/1078_TSI_SAD_XX.wav,1078
1078/1078_IEO_ANG_LO.wav,1078
1078/1078_WSI_HAP_XX.wav,1078
1078/1078_IEO_DIS_LO.wav,1078
1078/1078_WSI_NEU_XX.wav,1078
1078/1078_TIE_NEU_XX.wav,1078
1078/1078_IWW_HAP_XX.wav,1078
1078/1078_IEO_SAD_LO.wav,1078
1078/1078_IWW_SAD_XX.wav,1078
1078/1078_TAI_DIS_XX.wav,1078
1078/1078_IEO_SAD_MD.wav,1078
1085/1085_TSI_ANG_XX.wav,1085
1085/1085_ITS_HAP_XX.wav,1085
1085/1085_ITS_FEA_XX.wav,1085
1085/1085_TSI_NEU_XX.wav,1085
1085/1085_TIE_NEU_XX.wav,1085
1085/1085_TIE_ANG_XX.wav,1085
1085/1085_IOM_NEU_XX.wav,1085
1085/1085_TIE_DIS_XX.wav,1085
1085/1085_TAI_FEA_XX.wav,1085
1085/1085_IWW_ANG_XX.wav,1085
1085/1085_ITH_DIS_XX.wav,1085
1085/1085_TAI_ANG_XX.wav,1085
1085/1085_WSI_HAP_XX.wav,1085
1085/1085_DFA_HAP_XX.wav,1085
1085/1085_IEO_SAD_HI.wav,1085
1085/1085_IWW_NEU_XX.wav,1085
1085/1085_MTI_SAD_XX.wav,1085
1085/1085_IWW_DIS_XX.wav,1085
1085/1085_WSI_SAD_XX.wav,1085
1085/1085_IEO_FEA_LO.wav,1085
