file,speaker
1006/1006_MTI_NEU_XX.wav,1006
1006/1006_IEO_SAD_LO.wav,1006
1006/1006_IEO_NEU_XX.wav,1006
1006/1006_WSI_DIS_XX.wav,1006
1006/1006_IOM_NEU_XX.wav,1006
1006/1006_ITS_NEU_XX.wav,1006
1006/1006_IWW_NEU_XX.wav,1006
1006/1006_ITS_ANG_XX.wav,1006
1006/1006_TSI_FEA_XX.wav,1006
1006/1006_DFA_FEA_XX.wav,1006
1006/1006_IEO_DIS_LO.wav,1006
1006/1006_DFA_NEU_XX.wav,1006
1006/1006_TSI_HAP_XX.wav,1006
1006/1006_IEO_FEA_MD.wav,1006
1006/1006_WSI_NEU_XX.wav,1006
1006/1006_IEO_HAP_MD.wav,1006
1006/1006_IWL_FEA_XX.wav,1006
1006/1006_TAI_NEU_XX.wav,1006
1006/1006_TSI_NEU_XX.wav,1006
1006/1006_TIE_HAP_XX.wav,1006
1009/1009_TIE_SAD_XX.wav,1009
1009/1009_IEO_FEA_LO.wav,1009
1009/1009_WSI_NEU_XX.wav,1009
1009/1009_IWL_NEU_XX.wav,1009
1009/1009_ITS_NEU_XX.wav,1009
1009/1009_IEO_SAD_MD.wav,1009
1009/1009_TSI_HAP_XX.wav,1009
1009/1009_DFA_SAD_XX.wav,1009
1009/1009_ITS_DIS_XX.wav,1009
1009/1009_IEO_NEU_XX.wav,1009
1009/1009_IEO_SAD_HI.wav,1009
1009/1009_IWW_SAD_XX.wav,1009
1009/1009_DFA_NEU_XX.wav,1009
1009/1009_TSI_DIS_XX.wav,1009
1009/1009_TAI_SAD_XX.wav,1009
1009/1009_IWL_SAD_XX.wav,1009
1009/1009_ITH_DIS_XX.wav,1009
1009/1009_TAI_NEU_XX.wav,1009
1009/1009_IEO_ANG_LO.wav,1009
1009/1009_IWW_NEU_XX.wav,1009
1011/1011_TIE_NEU_XX.wav,1011
1011/1011_IWL_NEU_XX.wav,1011
1011/1011_TIE_HAP_XX.wav,1011
1011/1011_DFA_HAP_XX.wav,1011
1011/1011_ITS_DIS_XX.wav,1011
1011/1011_ITH_HAP_XX.wav,1011
1011/1011_IEO_HAP_MD.wav,1011
1011/1011_IOM_FEA_XX.wav,1011
1011/1011_IEO_HAP_LO.wav,1011
1011/1011_IWL_DIS_XX.wav,1011
1011/1011_TAI_NEU_XX.wav,1011
1011/1011_ITS_HAP_XX.wav,1011
1011/1011_IEO_SAD_MD.wav,1011
1011/1011_IWL_HAP_XX.wav,1011
1011/1011_MTI_NEU_XX.wav,1011
1011/1011_IEO_DIS_LO.wav,1011
1011/1011_DFA_FEA_XX.wav,1011
1011/1011_TAI_DIS_XX.wav,1011
1011/1011_IOM_NEU_XX.wav,1011
1011/1011_WSI_SAD_XX.wav,1011
1016/1016_ITS_SAD_XX.wav,1016
1016/1016_WSI_NEU_XX.wav,1016
1016/1016_IEO_SAD_LO.wav,1016
1016/1016_IWW_HAP_XX.wav,1016
1016/1016_DFA_HAP_XX.wav,1016
1016/1016_WSI_SAD_XX.wav,1016
1016/1016_IEO_HAP_HI.wav,1016
1016/1016_IEO_FEA_MD.wav,1016
1016/1016_MTI_HAP_XX.wav,1016
1016/1016_IOM_DIS_XX.wav,1016
1016/1016_IEO_NEU_XX.wav,1016
1016/1016_IOM_NEU_XX.wav,1016
1016/1016_TIE_SAD_XX.wav,1016
1016/1016_DFA_NEU_XX.wav,1016
1016/1016_IEO_FEA_LO.wav,1016
1016/1016_IOM_ANG_XX.wav,1016
1016/1016_IOM_HAP_XX.wav,1016
1016/1016_IWL_HAP_XX.wav,1016
1016/1016_TAI_NEU_XX.wav,1016
1016/1016_MTI_NEU_XX.wav,1016
1029/1029_TIE_HAP_XX.wav,1029
1029/1029_TAI_HAP_XX.wav,1029
1029/1029_MTI_NEU_XX.wav,1029
1029/1029_IEO_FEA_LO.wav,1029
1029/1029_DFA_SAD_XX.wav,1029
1029/1029_ITS_NEU_XX.wav,1029
1029/1029_IOM_NEU_XX.wav,1029
1029/1029_TIE_NEU_XX.wav,1029
1029/1029_TIE_FEA_XX.wav,1029
1029/1029_IEO_SAD_LO.wav,1029
1029/1029_IEO_NEU_XX.wav,1029
1029/1029_IEO_FEA_MD.wav,1029
1029/1029_IWW_NEU_XX.wav,1029
1029/1029_IOM_HAP_XX.wav,1029
1029/1029_IWL_SAD_XX.wav,1029
1029/1029_IEO_DIS_LO.wav,1029
1029/1029_IEO_HAP_LO.wav,1029
1029/1029_TSI_NEU_XX.wav,1029
1029/1029_IWW_DIS_XX.wav,1029
1029/1029_TAI_NEU_XX.wav,1029
1039/1039_IEO_NEU_XX.wav,1039
1039/1039_IEO_HAP_LO.wav,1039
1039/1039_IEO_SAD_LO.wav,1039
1039/1039_ITS_NEU_XX.wav,1039
1039/1039_ITS_SAD_XX.wav,1039
1039/1039_IEO_ANG_LO.wav,1039
1039/1039_TIE_NEU_XX.wav,1039
1039/1039_IOM_SAD_XX.wav,1039
1039/1039_IOM_DIS_XX.wav,1039
1039/1039_IEO_FEA_LO.wav,1039
1039/1039_TAI_HAP_XX.wav,1039
1039/1039_ITH_SAD_XX.wav,1039
1039/1039_ITH_NEU_XX.wav,1039
1039/1039_IEO_ANG_MD.wav,1039
1039/1039_IWW_SAD_XX.wav,1039
1039/1039_WSI_NEU_XX.wav,1039
1039/1039_IOM_NEU_XX.wav,1039
1039/1039_IEO_SAD_HI.wav,1039
